time_step,label,fault_type,fault_bus,fault_Rf,fault_Xf,model_confidence,vm_0,vm_1,vm_2,vm_3,vm_4,vm_5,vm_6,vm_7,vm_8,vm_9,vm_10,vm_11,vm_12,vm_13,vm_14,vm_15,vm_16,vm_17,vm_18,vm_19,vm_20,vm_21,vm_22,vm_23,vm_24,vm_25,vm_26,vm_27,vm_28,vm_29,vm_30,vm_31,vm_32,vm_33,vm_34,vm_35,vm_36,vm_37,vm_38,va_0,va_1,va_2,va_3,va_4,va_5,va_6,va_7,va_8,va_9,va_10,va_11,va_12,va_13,va_14,va_15,va_16,va_17,va_18,va_19,va_20,va_21,va_22,va_23,va_24,va_25,va_26,va_27,va_28,va_29,va_30,va_31,va_32,va_33,va_34,va_35,va_36,va_37,va_38,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38
10,4,LL,18,0.01,0.02,0.998553,1.0465554,1.0557681,1.0374359,1.011162,1.0129955,1.015311,1.0052465,1.0046722,1.045392,1.0250964,1.0205839,1.0080137,1.022051,1.0191329,1.0224447,1.0386953,1.0406861,1.0380859,1.0551246,1.0155162,1.0387958,1.057088,1.0520741,1.0442063,1.0651591,1.059889,1.0451407,1.0583771,1.0584488,1.0572789,0.9896966,0.99167645,1.0022551,1.0382421,1.056611,1.0712136,1.0355337,1.035328,1.0371137,-0.22871816,-0.16407663,-0.20734322,-0.21322559,-0.1882777,-0.17470555,-0.21526943,-0.22530045,-0.23985457,-0.1360723,-0.14929299,-0.15026943,-0.1492365,-0.18024911,-0.19160348,-0.1691243,-0.1876018,-0.20253085,-0.0901096,-0.09927219,-0.12737307,-0.05035548,-0.0537647,-0.16706592,-0.13958804,-0.15810065,-0.19157963,-0.09708525,-0.04930141,-0.12239122,0.0053530145,0.002018177,0.00043070738,-0.01147206,0.035509504,0.08221495,-0.021996733,0.07294118,-0.24587806,-0.0097935125,2.6926081e-08,-0.03240776,-0.050199825,-1.7505387e-08,3.2948215e-08,-0.02347754,-0.052421723,-0.0007054038,-2.0526834e-08,1.0296356e-08,-0.00079893786,1.7554271e-08,-1.7431963e-08,-0.032097746,-0.033076674,-9.589976e-09,-0.015879277,-0.012294393,-0.057496477,-0.027504632,-5.945599e-09,-0.024869032,-0.03109924,-0.02252707,-0.0139850965,-0.02823215,-0.020738784,-0.02855814,0.025073437,0.06727318,0.06538882,0.06347854,0.051803764,0.06535046,0.056357734,0.054422118,0.083701804,-0.01033661,-0.0045244945,2.1632301e-08,-0.0004658593,-0.0188823,1.2367212e-07,-4.2708102e-08,-0.008630654,-0.018171618,0.0067001362,-2.9274372e-07,1.273396e-07,-0.008868953,1.743433e-07,8.12504e-09,-0.015600352,-0.0034473615,-5.8672704e-08,-0.0031248704,-0.014771184,0.0021768627,-0.0117311245,-1.3427054e-07,-0.008646674,0.009089773,-0.004899566,-0.0018046673,-0.0077895327,-0.0029134487,-0.0028834492,0.016446836,0.02222793,0.021203157,0.011125588,0.017979039,0.02150545,0.010326431,0.0001684063,0.0026103947,-0.017352989
11,0,Normal,-1,0.0,0.0,0.999991,1.0594709,1.04058,1.0211627,1.0129304,1.029814,1.0142639,0.96633637,1.0026639,1.0602161,1.0319115,1.0275103,0.97549236,0.98667693,1.0321304,1.0242395,1.0146189,1.0303066,1.0245132,1.0575573,0.98748946,1.0313474,1.0435741,1.0252485,1.0399597,1.0623356,1.052256,1.0368272,1.0451932,1.0517449,1.0806777,0.99426997,0.99691135,1.0150281,1.0124834,1.0484016,1.0553999,1.0258614,1.0320232,1.0246104,-0.23633884,-0.17084144,-0.2141648,-0.22034492,-0.19536771,-0.18156181,-0.22260873,-0.2327109,-0.24745053,-0.1426334,-0.1560084,-0.15699163,-0.1558111,-0.1870736,-0.1981269,-0.17501497,-0.1940779,-0.20922607,-0.09437183,-0.119085975,-0.13319169,-0.05548823,-0.059003122,-0.17298247,-0.14610285,-0.16470248,-0.19830059,-0.10352158,-0.055400006,-0.12862357,1.07892665e-05,-0.003315046,-0.0033977483,-0.02845164,0.030944617,0.0780765,-0.027606549,0.06793098,-0.25368908,-0.0088557135,-0.0088748615,-0.032157466,-0.052077264,0.0068043848,-0.004120796,-0.032201283,-0.046904057,7.355748e-05,0.0078993905,0.00076093734,-0.0010969786,-0.012700104,0.0063742013,-0.029946622,-0.039309137,0.0014749791,-0.015887655,-0.0007417759,-0.068460934,-0.026772879,0.00084019074,-0.025238844,-0.028221894,-0.014757145,-0.013845498,-0.027995061,-0.021089898,-0.028761787,0.025582114,0.06807581,0.0667556,0.065109335,0.05076258,0.06443606,0.054626416,0.05410457,0.08375221,-0.0113782445,0.013273536,-0.036509443,-0.011852226,-0.030936614,0.099673495,-0.039497405,-0.124758705,0.04031501,0.023139829,0.100803174,0.019488622,-0.016641935,-0.14352651,0.06315317,0.007061512,-0.106551714,0.018561723,-0.004947145,0.013841298,-0.019768152,0.0055110212,0.0064292694,-0.03323605,0.050543256,0.00905264,-0.0016938031,-0.00694647,-0.008453941,-0.0001886731,0.039634135,0.024635041,0.020861484,0.018766455,0.018734673,0.024986602,0.014426745,-0.0028565377,0.0047844043,-0.038587037
12,3,LLG,37,0.01,0.01,0.998767,0.1516735,0.23853248,0.27610204,0.30768102,0.29936364,0.3002765,0.2964097,0.2917639,0.162033,0.31152704,0.30870843,0.3303766,0.31189469,0.31150857,0.32177842,0.31130564,0.29198772,0.28828585,0.3247688,0.29565167,0.3306348,0.35586748,0.35834146,0.3097856,0.24281266,0.22601378,0.26517668,0.14826456,0.11533323,0.22309875,0.34613422,0.34643415,0.34659454,0.31837907,0.392374,0.45087197,0.30583975,0.08941349,0.09871554,2.6666524,2.7367969,2.9289157,2.9032125,2.7849424,2.7378652,2.8591871,2.8849685,2.6901102,2.6301394,2.6680827,2.696259,2.6818297,2.800668,2.8827324,2.8244348,2.9097526,2.9434285,2.557431,2.6302688,2.696278,2.4663737,2.4832244,2.815684,2.6898623,2.993536,3.0275378,3.1246903,2.959337,2.5150359,2.1969018,2.2271085,2.3081746,2.3287537,2.2453527,2.2029247,2.3138704,1.9937984,2.276928,0.0015363574,-7.0732464e-09,0.008625505,0.015414712,-1.0245501e-09,-6.6224217e-09,0.0070777796,0.015381444,-0.000111243084,3.8420676e-08,-1.5222742e-08,0.0010958371,-2.1357623e-08,4.862306e-09,0.010408754,0.009957324,3.4160572e-09,0.004405987,-8.8263175e-09,0.01992048,0.009482845,2.8065944e-08,0.008643022,0.008683543,0.0052301018,0.0029782066,0.0069885775,0.002863203,0.003126008,-0.006309019,-0.020008625,-0.019779677,-0.017601375,-0.015012361,-0.020884316,-0.016102437,-0.011168057,-0.0052152225,-0.0049805986,0.00028999045,-3.2962137e-09,7.7978475e-05,0.00535958,-3.6898072e-08,1.4513262e-08,0.0020747136,0.004797795,-0.0010383008,8.048302e-08,-3.5519033e-08,0.0027050315,-4.9022113e-08,-3.3039562e-09,0.004219669,-0.00044025376,1.6326839e-08,0.0008870526,-1.5603101e-08,-0.0049159257,0.00081000716,3.548989e-08,-0.0023919297,-0.0041220887,-0.00051409635,0.000414766,0.0025252176,0.00063952425,-0.000101091704,-0.000482814,0.014616917,0.01361747,0.013670262,0.0075750956,0.014715909,0.017952224,0.011559761,0.0017228463,-0.003499559
13,4,LL,28,0.02,0.05,0.998097,1.0374503,1.0470904,1.0293366,1.0031517,1.0048327,1.0071406,0.99703187,0.99643105,1.036563,1.0170254,1.0124798,0.9999062,1.0140351,1.0112809,1.0152775,1.0317649,1.0335071,1.0305866,1.0496213,0.990474,1.0317012,1.0497879,1.0447783,1.0372509,1.0550686,1.0527759,1.0382574,1.0523528,1.0515922,1.0463824,0.98205614,0.98411644,0.9970359,1.0120556,1.0493443,1.0637051,1.0256526,1.0249115,1.028027,-0.22759192,-0.16150486,-0.20790373,-0.21437895,-0.18913268,-0.17546508,-0.21625389,-0.22631016,-0.24003156,-0.13674928,-0.1500023,-0.15107735,-0.15009613,-0.18154888,-0.19409057,-0.17189173,-0.19147927,-0.2052005,-0.091197394,-0.11583919,-0.12987222,-0.052289587,-0.055732436,-0.16981135,-0.1404521,-0.17021355,-0.20013921,-0.12299189,-0.079269394,-0.10952504,0.006029334,0.0024256527,-0.00016868101,-0.025316915,0.034210943,0.08123012,-0.021731818,0.044017956,-0.24549192,-0.009703251,2.6649504e-08,-0.032155007,-0.049823713,-1.7259438e-08,3.265089e-08,-0.023294104,-0.052009884,-0.00069827045,-2.0561835e-08,1.0304201e-08,-0.0007996195,1.7565283e-08,-1.7287164e-08,-0.031911176,-0.032865327,-9.749679e-09,-0.015772788,1.2649699e-09,-0.06792976,-0.027345816,-6.1624292e-09,-0.024713423,-0.030867187,-0.022317853,-0.013911934,-0.028111419,-0.020688858,-0.034597985,0.030683963,0.066738896,0.06488175,0.0631546,0.050734967,0.0649287,0.05597277,0.05390278,0.08289976,-0.010239403,-0.004496062,2.1523105e-08,-0.0004441993,-0.018675262,1.2269038e-07,-4.2389235e-08,-0.008537199,-0.017970053,0.006643673,-2.9042494e-07,1.2632118e-07,-0.008796977,1.729609e-07,8.084917e-09,-0.015411678,-0.0033334205,-5.823059e-08,-0.0030601986,5.792301e-08,-0.010512756,-0.0115827,-1.3333162e-07,-0.0085381,0.009114005,-0.004833869,-0.0016241652,-0.0074978857,-0.0023617388,-0.0007490573,0.015152647,0.022101471,0.021067955,0.0110298,0.01682479,0.021273255,0.010198929,0.00018107906,0.00018681612,-0.017204907
14,4,LL,19,0.05,0.05,0.998161,1.0418513,1.0508827,1.0329953,1.0067487,1.008345,1.0105723,1.0007367,1.000213,1.040784,1.0201799,1.0157264,1.0031582,1.017242,1.0145893,1.0182985,1.0345746,1.0364043,1.0337838,1.0598006,1.0057714,1.0298219,1.048632,1.0443194,1.0396428,1.0600911,1.054955,1.0406282,1.0528728,1.052635,1.0522511,0.98425406,0.98632485,1.0062995,1.0270315,1.0479369,1.0627954,1.0298901,1.028973,1.0324816,-0.23555078,-0.17025581,-0.21363911,-0.2197233,-0.1947406,-0.18109022,-0.2219532,-0.23205428,-0.24672681,-0.14213863,-0.15547524,-0.15654446,-0.15535636,-0.18644986,-0.1974509,-0.17461672,-0.19346309,-0.20860015,-0.09356066,-0.11723541,-0.13333508,-0.05549669,-0.058920793,-0.17261024,-0.14560476,-0.16422622,-0.19772509,-0.10309226,-0.05506214,-0.12821709,0.00013486845,-0.0031463548,-0.0033442674,-0.028000865,0.0311851,0.07818618,-0.027431736,0.0679088,-0.25292504,-0.00978004,2.6934025e-08,-0.032271326,-0.050101817,-1.6629057e-08,3.2522365e-08,-0.02342912,-0.052310042,-0.00065643626,-2.2195364e-08,1.103065e-08,-0.00085045834,1.8533276e-08,-1.7303757e-08,-0.03205789,-0.032963816,-9.892833e-09,-0.015832063,1.4154489e-09,-0.06825572,-0.028158583,-6.5827486e-09,-0.02472965,-0.030912677,-0.022448823,-0.013930736,-0.028157385,-0.020647964,-0.028417325,0.025049139,0.06701767,0.065143995,0.0637764,0.051531356,0.0649056,0.055955663,0.054125633,0.08320004,-0.010411926,-0.0044374387,2.136618e-08,-0.00026069512,-0.018474732,1.2321442e-07,-4.2717286e-08,-0.00843553,-0.017738078,0.0066752713,-2.9121037e-07,1.2666777e-07,-0.008821069,1.7341279e-07,8.19627e-09,-0.015349897,-0.0032526841,-5.837431e-08,-0.003015886,5.848157e-08,-0.006505826,-0.015624672,-1.3316438e-07,-0.008455546,0.009221578,-0.0047412734,-0.0017109652,-0.007583004,-0.0027743147,-0.0027039524,0.016222967,0.021756284,0.020752573,0.010929807,0.016935507,0.021048425,0.010019928,-0.00012668487,0.0021757076,-0.017202538
15,4,LL,15,0.005,0.005,0.99823,1.0388471,1.0476449,1.0298876,1.0048513,1.0064824,1.0087183,0.99887806,0.9983348,1.038386,1.018481,1.0139823,1.0014801,1.015645,1.0132681,1.0185086,1.0352663,1.0324922,1.030145,1.0523374,0.9932667,1.0348114,1.0521293,1.0471554,1.0407401,1.0569444,1.0513194,1.0368079,1.0493051,1.0492074,1.0491453,0.9822627,0.98448116,0.9987179,1.013976,1.0507654,1.0646769,1.0270362,1.026029,1.0297487,-0.23541515,-0.16908687,-0.21273424,-0.22120722,-0.19638978,-0.1827766,-0.22362423,-0.23369052,-0.24761869,-0.14419249,-0.15741375,-0.1586698,-0.15758373,-0.18909927,-0.20295256,-0.18125662,-0.19031598,-0.2063323,-0.10067384,-0.12524557,-0.13944095,-0.061933424,-0.06541801,-0.17915925,-0.14400858,-0.16172591,-0.19497837,-0.10028548,-0.05208872,-0.12695274,-0.0011389407,-0.0048892726,-0.009689048,-0.034654476,0.024641449,0.07149461,-0.025487741,0.07125314,-0.25334266,-0.009751238,2.6826122e-08,-0.032173987,-0.0500347,-1.6395488e-08,3.2390748e-08,-0.023399642,-0.052240714,-0.0006489837,-2.2755465e-08,1.1256811e-08,-0.00086775015,1.8889784e-08,-1.7259476e-08,-0.032148484,-0.045605972,0.012503803,-0.015769482,1.8185023e-09,-0.06821744,-0.027538164,-7.464562e-09,-0.024851372,-0.030884186,-0.022374611,-0.013878419,-0.02803316,-0.020570157,-0.028316656,0.024954736,0.06690967,0.065058224,0.063363455,0.050986413,0.065217495,0.056120634,0.05397579,0.082954265,-0.01039153,-0.0044259652,2.1331722e-08,-0.00028902414,-0.018365685,1.2301402e-07,-4.26936e-08,-0.008380773,-0.017619314,0.0066604726,-2.906793e-07,1.2642869e-07,-0.008804489,1.7309891e-07,8.231353e-09,-0.015176424,0.0037318757,-0.0068631214,-0.0030410415,5.805827e-08,-0.009901166,-0.011354636,-1.3356322e-07,-0.00831722,0.009433773,-0.004762919,-0.0017397744,-0.007632194,-0.002822661,-0.0027793576,0.01620665,0.021627052,0.020600421,0.010445646,0.016381344,0.020678923,0.009662351,-2.1405274e-05,0.002446923,-0.017152665
16,1,3LG,25,0.02,0.1,0.999558,4.5320034,4.3122697,4.31877,4.4152822,4.4889784,4.502708,4.486424,4.4867353,4.6180286,4.5164485,4.5115747,4.515799,4.497244,4.448554,4.368733,4.354505,4.2521687,4.274603,4.431364,4.1660676,4.4071765,4.4829082,4.4780493,4.369712,4.2156043,3.776422,3.9845386,3.9090323,3.9442184,4.2554436,4.3441386,4.32631,4.205383,4.2058673,4.4430113,4.5697947,4.1819453,3.9164088,4.6076922,0.52022094,0.5232097,0.5216264,0.5284381,0.5336545,0.53569055,0.5307316,0.5292807,0.52279216,0.54079735,0.5391917,0.5415533,0.53879404,0.5334201,0.53022796,0.531402,0.52582204,0.5231266,0.54410774,0.5393978,0.5397638,0.55227613,0.5522801,0.53126425,0.5397925,0.52159613,0.5201806,0.5381094,0.5487617,0.5272855,0.56290066,0.5618914,0.55976844,0.55283946,0.56634706,0.5772474,0.56401753,0.5761284,0.52245367,-0.017721407,2.89534e-08,-0.099333175,-0.105929434,-4.203853e-07,2.3428893e-07,-0.05080879,-0.11497396,-0.022700338,7.373689e-07,-3.2251043e-07,0.022590458,-4.2748226e-07,-8.073882e-08,-0.058898285,-0.09669493,1.2725927e-07,-0.040374584,-1.4081914e-07,-0.19960564,-0.060876947,3.0197936e-07,-0.066036835,-0.12413392,-0.057176255,-0.30897078,-0.062104266,-0.05527265,-0.08189814,0.0403146,0.19894376,0.1925874,0.20099013,0.13836487,0.19119926,0.19063248,0.18273452,0.27261746,0.020554498,-0.04322529,1.3807264e-07,-0.091310985,-0.2088672,3.60057e-07,-4.8297302e-08,-0.09940373,-0.21948458,0.01924685,-1.0620882e-06,4.636079e-07,-0.0328803,6.4167074e-07,-2.2999055e-08,-0.14065515,-0.10043625,-2.0691085e-07,-0.053018495,1.9999987e-07,-0.2091644,-0.111300424,-4.834031e-07,-0.0905451,-0.05453915,-0.071103215,-1.4076066,-0.09278975,-0.054109465,-0.06879862,0.113759525,0.23902862,0.2298776,0.18090048,0.17377743,0.21710227,0.15297906,0.12211519,0.16133344,-0.087351374
17,4,LL,33,0.001,0.01,0.998255,1.0404209,1.0497028,1.0317191,1.0054536,1.0071077,1.0093755,0.99941164,0.9988547,1.039322,1.0191098,1.0146132,1.0020392,1.016137,1.0134066,1.0171474,1.0335109,1.0352408,1.0325567,1.058142,1.0028527,1.0306796,1.0449595,1.0412112,1.038416,1.0589886,1.0537959,1.0394039,1.0518794,1.0517949,1.0512245,0.98365164,0.9857177,1.0060267,1.0335662,1.0380622,1.0587399,1.029173,1.0285472,1.0309825,-0.23259039,-0.16738707,-0.21086457,-0.21687761,-0.19182488,-0.17816472,-0.21902697,-0.22912969,-0.24378787,-0.13923578,-0.15256067,-0.15359075,-0.1524734,-0.1836344,-0.19484732,-0.17211767,-0.19083633,-0.20591958,-0.079292625,-0.09387607,-0.13626453,-0.064484395,-0.06575931,-0.17151177,-0.14272544,-0.1613592,-0.19496931,-0.100063376,-0.051985014,-0.12537864,0.003100221,-0.00022742736,0.010771907,0.006774283,0.013164635,0.07192839,-0.024437703,0.07105387,-0.24992947,-0.009753451,2.6842446e-08,-0.03223061,-0.04998466,-1.6967398e-08,3.2608533e-08,-0.023373345,-0.052186973,-0.000675102,-2.1327535e-08,1.0649734e-08,-0.0008234802,1.8013669e-08,-1.7306565e-08,-0.031981625,-0.032921698,-9.728531e-09,-0.015805138,5.8000715e-10,-0.068528384,-0.027392147,-7.752065e-09,-0.024713125,-0.030886298,-0.022411743,-0.013910472,-0.028103279,-0.020619994,-0.028386198,0.024978597,0.066911876,0.06504308,0.06359853,0.05848156,0.05740669,0.05580351,0.054088086,0.08315835,-0.010345305,-0.00446024,2.1419282e-08,-0.00034979935,-0.018593282,1.2301429e-07,-4.2571482e-08,-0.008492793,-0.017866692,0.006663939,-2.9096805e-07,1.2656052e-07,-0.008813701,1.7327707e-07,8.138022e-09,-0.015415865,-0.0033316235,-5.833454e-08,-0.0030546838,5.840426e-08,-0.01215205,-0.011396365,-1.3263372e-07,-0.0082615735,0.009176775,-0.0048008924,-0.0017489739,-0.0076515577,-0.0028341657,-0.0027891556,0.016278105,0.02194148,0.020929744,0.011825762,0.0227364,0.01572437,0.009632678,3.534475e-05,0.0024363578,-0.017208628
18,3,LLG,34,0.02,0.1,0.99101,6.7558427,6.4407287,6.196641,6.2247205,6.3438497,6.352236,6.3829575,6.4002447,6.726803,6.286784,6.3099074,6.326514,6.2449875,6.1286836,5.6710024,5.4680767,5.81773,5.9632807,5.542576,5.208784,4.9630604,4.4416604,4.4055114,5.306468,6.474325,6.447599,6.161177,6.724782,6.7807465,6.3010087,6.0569043,5.969194,5.248202,5.221284,3.8419826,3.6261785,6.419299,6.7250113,6.831473,2.1065865,2.0972936,2.1029992,2.1065612,2.1040144,2.1022727,2.1080523,2.1092427,2.1080813,2.0966084,2.0986817,2.100904,2.098134,2.101285,2.0999632,2.0942774,2.0984182,2.101249,2.0826514,2.0853143,2.0826628,2.0597181,2.0614605,2.0913029,2.0919793,2.0950534,2.1000245,2.0901232,2.0859983,2.0896165,2.0801651,2.079354,2.0709805,2.0709207,2.0185618,2.009344,2.081692,2.0765867,2.1103034,0.064839266,-2.0636388e-07,0.13251452,0.2955499,-5.090938e-07,6.952812e-08,0.14189301,0.31458074,-0.027553571,1.4936148e-06,-6.534623e-07,0.046423636,-8.9778223e-07,3.1359136e-08,0.18250163,0.12515496,2.8277734e-07,0.07437405,-2.5570162e-07,0.25522628,0.12337789,4.969373e-07,0.08490888,0.064605504,0.10754738,0.062170655,0.14434107,0.091283254,0.1134851,-0.16793166,-0.3179515,-0.30255574,-0.21042153,-0.2063819,-0.47902134,-0.32479438,-0.17228918,-0.24344705,0.1289707,-0.025410868,4.2566104e-08,-0.14113125,-0.14717922,-5.938689e-07,3.3023522e-07,-0.07136282,-0.16113171,-0.03346904,1.0041305e-06,-4.4370472e-07,0.031119332,-5.833661e-07,-1.1132466e-07,-0.07664888,-0.122417755,1.7462281e-07,-0.055781156,-1.6797274e-07,-0.2559931,-0.07202493,2.6827692e-07,-0.07032904,-0.15144888,-0.08982813,-0.059102677,-0.094728,-0.09681809,-0.14468537,0.061117347,0.29481614,0.2822511,0.26382872,0.18289858,-1.3102373,-1.0250261,0.29005527,0.48643383,0.03267861
19,1,3LG,31,0.1,0.05,0.998869,1.2164156,1.2655537,1.2041453,1.1432145,1.1480855,1.1544564,1.1268319,1.1229843,1.1826044,1.1549461,1.1541932,1.1462402,1.1560594,1.1610763,1.194256,1.2381836,1.2330059,1.2160954,1.3095585,1.2194846,1.2715254,1.3406844,1.3347452,1.245053,1.3024046,1.3021553,1.2523687,1.3658614,1.4018779,1.284205,1.2184664,1.0853273,1.293938,1.2900867,1.3840828,1.4400283,1.3488159,1.4528054,1.1905737,0.5679346,0.5956289,0.560987,0.5283792,0.5274572,0.52997583,0.51756316,0.5154521,0.5326525,0.5132642,0.51966304,0.5295027,0.51970106,0.5324421,0.56560564,0.5861634,0.5809958,0.5701912,0.62702817,0.61197805,0.61518526,0.654064,0.65462613,0.5858636,0.6085088,0.6172756,0.5938215,0.6686327,0.6961072,0.60637736,0.62775916,0.44567484,0.67370796,0.6513889,0.69394225,0.72708994,0.6800358,0.7623582,0.55615443,-0.0041977544,5.5429483e-09,-0.026672479,-0.027430663,-1.0694353e-07,5.9997966e-08,-0.013089038,-0.029533714,-0.0058615156,1.8101149e-07,-8.017585e-08,0.0056331228,-1.0671921e-07,-2.107876e-08,-0.014730626,-0.02589042,4.0153996e-08,-0.010763943,-4.6367266e-08,-0.05383449,-0.0150942225,1.04534244e-07,-0.016822886,-0.03446848,-0.016114509,-0.010718505,-0.017321147,-0.016687896,-0.025203325,0.009415664,0.051338125,-0.03955998,0.055112667,0.036990885,0.050471958,0.052202355,0.053982444,0.08829879,0.0060685272,-0.011815577,4.1029807e-08,-0.026529154,-0.05407874,9.275148e-08,-1.2726103e-08,-0.024796516,-0.054531578,0.0048712566,-2.7668523e-07,1.2019305e-07,-0.008414462,1.6701547e-07,-5.98216e-09,-0.038995534,-0.030020677,-5.78719e-08,-0.015607096,5.5454198e-08,-0.06530209,-0.033343703,-1.3464427e-07,-0.028857993,-0.017446749,-0.023128273,-0.013610388,-0.030521592,-0.021259287,-0.028461391,0.03518419,0.07051963,0.004559994,0.062330667,0.057220794,0.07466096,0.056634083,0.045943964,0.077536836,-0.022378804
20,2,LG,3,0.1,0.005,0.999954,1.0116853,1.0398005,1.0076215,0.977022,0.986891,0.99306446,0.9723381,0.96909887,1.005992,1.0134689,1.0053813,0.9932229,1.0069116,0.99550694,0.9992066,1.0232223,1.0194715,1.0113933,1.0649532,0.9979072,1.0363722,1.077447,1.0716453,1.0292401,1.059699,1.050732,1.0243737,1.0715894,1.0874057,1.0530212,1.0139288,1.0152667,1.0361108,1.0436059,1.1004761,1.1303763,1.0655485,1.1015005,0.99699396,0.0772624,0.13096678,0.082306884,0.05445972,0.089863844,0.10358731,0.06902938,0.060452003,0.05626455,0.13925609,0.12748577,0.13173395,0.12725697,0.09735131,0.103048846,0.12711109,0.11043244,0.09314897,0.19994222,0.1765237,0.16939892,0.23854072,0.23676632,0.12832968,0.15537897,0.14913177,0.11455611,0.21680962,0.26192605,0.16373217,0.26565605,0.26247644,0.28051144,0.25328895,0.3119921,0.3577993,0.26765203,0.3726576,0.06175922,-0.007709975,1.917782e-08,-0.030035991,-0.07369142,-4.9480338e-08,4.2461874e-08,-0.019455876,-0.043574296,-0.002530754,5.9153788e-08,-2.452135e-08,0.0016757222,-3.0250565e-08,-1.8550988e-08,-0.025588872,-0.030173294,7.897208e-09,-0.013912451,-1.5639884e-08,-0.06248268,-0.022818327,3.318068e-08,-0.021747041,-0.03193409,-0.020026637,-0.012674011,-0.024083678,-0.01906089,-0.02702277,0.01933403,0.06073758,0.05909621,0.05988632,0.045527935,0.05936441,0.054261208,0.053617347,0.08426169,-0.0044188853,-0.007022381,2.8095714e-08,-0.009423818,-0.032011528,1.1117201e-07,-3.1312137e-08,-0.014382523,-0.031070825,0.0059689027,-2.840395e-07,1.2344016e-07,-0.0086127,1.6995814e-07,2.9663731e-09,-0.023698302,-0.012760045,-5.7701435e-08,-0.0074204896,5.6664344e-08,-0.029867552,-0.019216677,-1.3291154e-07,-0.015694948,-0.00035236767,-0.01117917,-0.0058981595,-0.015619214,-0.009289043,-0.011804556,0.022762764,0.039743274,0.038215112,0.029193556,0.03106818,0.04012713,0.026668014,0.016160414,0.028945839,-0.01890745
21,0,Normal,-1,0.0,0.0,0.999983,1.0562947,1.0192949,1.0557516,1.0260261,1.0149007,1.004913,0.9975336,1.0250999,1.0505826,1.0435793,1.0091399,0.9912859,1.0184346,1.0058801,1.0255551,1.0130265,1.0528398,1.0305287,1.0596044,0.97552294,1.0206168,1.048219,1.0519882,1.0254259,1.0754472,1.0793417,1.0335071,1.0591967,1.0318062,1.0509541,0.9924467,0.9864798,0.9982809,1.0183107,1.0381477,1.0349535,1.0437539,1.0594555,1.023422,-0.23619327,-0.17080502,-0.2143238,-0.22039483,-0.19537091,-0.18167044,-0.22264619,-0.23282546,-0.24748272,-0.14263186,-0.15601924,-0.1570675,-0.15589128,-0.18710491,-0.19801168,-0.17509063,-0.19410108,-0.20912893,-0.094493315,-0.1189564,-0.13312027,-0.05550268,-0.05896542,-0.17302287,-0.14611773,-0.16469862,-0.19821745,-0.103480555,-0.055334702,-0.12865178,-1.7761606e-05,-0.0032409057,-0.0034344075,-0.028517244,0.030937076,0.078004,-0.027648667,0.067900956,-0.2537578,-0.008002721,-0.03065529,-0.027142996,-0.049160585,0.0033247678,-0.0037193897,-0.02759705,-0.04716496,-0.00071294565,0.011533738,-0.0075315014,-0.0009831074,-0.0048400974,-0.0024827404,-0.02815731,-0.039914932,0.006692165,-0.019486895,0.0010794419,-0.06863552,-0.027675014,-2.0377174e-05,-0.022586048,-0.03057694,0.0043814797,-0.0106908055,-0.031640697,-0.018421635,-0.033727154,0.024332322,0.067353874,0.06683858,0.06357106,0.050840136,0.06409495,0.05458603,0.055775672,0.08591606,-0.011255529,0.016992081,-0.09706691,0.05950921,0.011785212,0.020738512,-0.053502366,-0.06627715,0.064850606,0.0102264425,0.13617656,-0.06959004,-0.01283619,-0.039105617,-0.038847573,0.023101827,-0.109681435,0.083960205,-0.04758751,0.038776003,-0.038803402,-0.012559109,0.0044447714,0.020438742,0.015497727,0.028490301,0.03563346,-0.043395318,0.011965289,-0.060738374,0.03333066,0.027283713,0.010176391,0.0053720833,0.028822146,0.014020944,-0.0037362347,-0.0005915732,0.03664766,-0.034262467
